TCGA-94-8491-01A-01-TS1.0d96ab3b-10b5-4120-9fe2-9f2293fa3092,2
TCGA-77-8145-01A-01-BS1.1068be69-6ef5-40c1-901f-815d9dd675b1,2
TCGA-60-2719-11A-01-BS1.44b2c154-499b-4a43-addc-8c5f59545539,2
TCGA-22-4599-01A-01-TS1.cee4c3e2-66dd-44ac-976b-f02a6ce6013e,2
TCGA-70-6723-01A-01-TS1.a0e4ddeb-8616-4c51-97f9-367477132bcf,2
TCGA-85-8666-01A-01-TS1.8bede180-da7c-46e5-b2ab-fd9c0011e66d,2
TCGA-18-3407-11A-01-BS1.6fa61035-bdb7-4cb0-becb-7d5c999ed1e3,2
TCGA-33-4532-01A-01-BS1.c0075942-9df4-4db4-bad1-0e0c58f7178b,2
TCGA-66-2791-11A-01-BS1.b71e10a5-58c8-467e-b763-2ca0b28f3386,2
TCGA-22-1012-01A-01-TS1.00053cac-2fef-4839-866f-25e15e61f568,2
TCGA-22-4604-11A-01-BS1.4157874c-2ec6-44a2-9e6e-3da1f2b9d8ff,2
TCGA-60-2715-01A-01-BS1.c2e978f3-61c5-4176-8446-f347a941f96c,2
TCGA-43-6143-01A-01-BS1.022a32c1-0fb0-49fa-ae10-4f9cef617bc5,2
TCGA-34-8454-01A-01-TS1.b6053670-805d-43c3-9aa2-60a7d766b2fc,2
TCGA-85-7696-01A-01-TS1.864d5510-8423-42a8-87fe-51f90a3ce556,2
TCGA-34-2608-11A-01-BS1.61e20d35-16eb-46a8-8531-5d9b0b676af7,2
TCGA-39-5035-01A-01-BS1.18022974-1f94-479b-afa8-c710d7f4e1af,2
TCGA-56-8625-01A-01-TS1.e2029f26-f024-4aa7-9696-4f804ecde2a0,2
TCGA-39-5034-11A-01-TS1.3c96a21e-2816-4941-848b-806e8944203e,2
TCGA-LA-A7SW-01A-01-TS1.C70AF8B7-8E03-4AD4-B797-F4F4AB510564,2
TCGA-66-2785-01A-01-TS1.6ff7997b-3593-4008-a8b0-e8e2c521c9a5,2
TCGA-34-2596-01A-01-BS1.97310b4d-968a-4ade-b9f0-16f833a1698d,2
TCGA-43-7658-01A-01-TS1.c3da8f39-5f36-4eb6-8cd5-abd54f33f5da,2
TCGA-66-2786-01A-01-BS1.2ae7880a-d54e-4079-8abc-d345ee7312ec,2
TCGA-94-A5I6-01A-02-TSB.9B1D1CA0-47C8-4415-AF10-06C1EFFE515D,2
TCGA-39-5040-01A-02-BS2.45b0881f-cac9-4963-b404-32ee901aac19,2
TCGA-33-4566-11A-01-BS1.d061c1d9-d0da-4faf-b631-43a0b50e43b0,2
TCGA-60-2722-11A-01-BS1.80c0bb98-182e-4b69-9535-8d7392cb82a9,2
TCGA-22-0940-01A-01-BS1.de73c3ec-bb4d-4a95-b359-2095bacdc28d,2
TCGA-58-8392-11A-01-TS1.3270b27c-696e-4300-b347-988a51a9c91f,2
TCGA-60-2715-11A-01-TS1.267cb129-3ce8-440b-bf92-6453da213785,2
TCGA-33-4566-11A-01-TS1.e305216e-7546-4e90-a5ec-9d45bcba75db,2
TCGA-77-7140-11A-01-TS1.6d05ba7c-532d-4453-9a46-4d4c089196f4,2
TCGA-34-5928-01A-01-TS1.61f2db61-3f7b-4549-a5e5-3491a6e5490a,2
TCGA-85-8664-01A-01-BS1.4d82d0f3-a89c-4429-aa05-7ef43b6da64a,2
TCGA-60-2713-11A-01-BS1.236c0d08-1e8e-439e-9e6b-67ad0efc3af0,2
TCGA-66-2788-01A-01-BS1.8ec8d11b-2513-4f51-8e2d-b5ca50f7be43,2
TCGA-56-8309-11A-01-TS1.c94bfcec-61e2-41c6-b0b7-8da3f1940652,2
TCGA-34-8454-01A-01-BS1.57eb576b-332b-4c9f-85e5-296eb26b6e4e,2
TCGA-34-2596-11A-01-TS1.23a605a7-81fb-4c18-b21e-18878556ca4e,2
TCGA-85-8355-01A-01-TS1.6972543a-25a3-4663-a042-d3c423dee5fa,2
TCGA-39-5016-01A-01-BS1.7941fae9-55ae-4138-aed2-fbdc8f1ea5d2,2
TCGA-34-2605-11A-01-TS1.9865db50-6814-4d16-9141-e4804b8814c5,2
TCGA-39-5028-01A-01-BS1.1efe24df-681b-475b-a7ea-e6b198330844,2
TCGA-18-3419-11A-01-TS1.fe0b9f2c-d38d-487a-a67d-b2ab021f42ee,2
TCGA-NC-A5HE-01A-01-TSA.A1F9C4DD-445C-45E4-A2A7-635FDD33CBDF,2
TCGA-46-6026-01A-01-BS1.3f028b07-8cb4-4bcc-ab4a-1a916e91866b,2
TCGA-43-8116-11A-01-TS1.f7501c32-50a2-44db-aaa4-2ece352d12d7,2
TCGA-66-2790-11A-01-BS1.c6b34420-070b-4e81-9221-fd551b52864f,2
TCGA-33-4587-01A-01-TS1.9d256398-ca0f-426a-b967-4bfeb45f4b56,2
TCGA-85-8666-01A-01-BS1.58c37682-fd2b-4e4f-a636-62b81f61d6ff,2
TCGA-94-7033-01A-01-BS1.652eedf3-15fe-40e3-b5d4-b2e89aee9594,2
TCGA-39-5027-01A-02-BS2.9f321ed6-f16f-47e9-ad9e-9a6bd66c391a,2
TCGA-63-7022-01A-01-TS1.70948b1b-4f77-4405-a1f3-735016b70a47,2
TCGA-77-8133-01A-01-TS1.1490c839-16d4-42b1-957b-01b962b14bfa,2
TCGA-66-2778-11A-01-BS1.d4b2836d-2d70-4888-8165-a77416b9205b,2
TCGA-37-4133-01A-01-BS1.e09351ec-cf4d-4d88-ac72-d9467cc0f134,2
TCGA-22-5471-01A-01-TS1.f9d42f8b-2c59-4811-97d9-8e05f2128a00,2
TCGA-66-2759-11A-01-BS1.d509fc55-06c7-4fb7-9c42-a9a62fc3ec5f,2
TCGA-60-2707-01A-01-TS1.73a64b28-6417-4d88-9660-278a5009ac49,2
TCGA-37-3792-01A-01-TS1.22515688-374f-4bc9-9cfa-c8e71afe1e4e,2
TCGA-85-7950-01A-01-TS1.4d518ef1-5ecf-456d-9cc6-11a24090dd5e,2
TCGA-77-7141-01A-01-BS1.7297984f-7c3d-469f-96b9-d68adb62eeb9,2
TCGA-34-5239-01A-02-BS2.2291c5ed-4e2b-4f0a-9a7c-a01494a62fa3,2
TCGA-60-2723-01A-01-BS1.94c28068-b51c-45a6-8492-f5c9652156f6,2
TCGA-34-5234-01A-01-BS1.65e6276e-830a-46f5-8b3d-7aa84f22b1aa,2
TCGA-43-8115-11A-01-TS1.9768f841-76f0-43d3-b549-8ca39ace00b6,2
TCGA-68-7755-01A-01-TS1.7db9ed59-51ce-44b2-b0d9-a2af08aa54ac,2
TCGA-85-7697-01A-01-BS1.e744ec67-deb0-46df-ad0e-39d488bc8b2b,2
TCGA-77-8144-01A-01-TS1.d2ea13f7-6be7-4ffc-8885-3e5c38f3680e,2
TCGA-39-5039-11A-01-TS1.838e9f63-9cd7-4342-a0a2-047fd7771e3b,2
TCGA-66-2787-11A-01-BS1.5ee6a8a4-6a14-471b-9060-ca6a6243db6b,2
TCGA-34-5929-01A-01-TS1.222f0d37-3952-46ab-bb8b-91496a03e4c9,2
TCGA-18-3408-01A-01-TS1.4d318c39-fdb4-4dd3-959f-e6d3f54ce0b4,2
TCGA-33-6737-01A-01-BS1.5719c663-5369-4bb1-9a9b-7be322d7d622,2
TCGA-22-1000-01A-01-TS1.b6d477cc-b93f-407d-a0d3-a002d569807e,2
TCGA-21-1076-01A-01-BS1.7c3e12f1-2db9-464d-afc3-5a902abdaa00,2
TCGA-18-3412-01A-01-BS1.7fc01d2d-b99f-4b09-82cd-e342469c3157,2
TCGA-22-5485-01A-01-TS1.f994b8e5-2e02-4371-bcf0-0f7acfa69946,2
TCGA-18-4086-11A-01-BS1.9aa91396-2650-40d5-96e8-9996d199ccf2,2
TCGA-18-3417-01A-01-TS1.b93cab89-2dee-42e8-b352-12f00f8a917c,2
TCGA-21-1070-01A-01-TS1.9a16d46b-b091-4280-afa8-f83ac131eb02,2
TCGA-56-A4ZJ-01A-01-TS1.5907CB20-7E15-4689-9C2C-0E1FB9D3108A,2
TCGA-56-7222-11A-01-TS1.7eb88da3-6431-4d51-969a-6b23a2cd009d,2
TCGA-66-2777-01A-01-TS1.2c97a2b9-9593-488d-b150-f6cc8b01b8b3,2
TCGA-22-0944-01A-01-BS1.c6a6fde2-222e-4da7-8baa-82ddc9e085a2,2
TCGA-96-8170-01A-01-TS1.1ad24fe9-758d-4a9d-8510-c1c73368b672,2
TCGA-66-2759-01A-01-TS1.a36fe4d2-9f99-489a-8513-980039450ca5,2
TCGA-60-2711-11A-01-TS1.426376e7-e558-410f-9707-a650aa46b5d3,2
TCGA-22-1011-01A-01-BS1.e5637aa9-e3af-4541-be66-e24d508a7516,2
TCGA-60-2697-11A-01-BS1.02903ab5-8286-4a0d-a3ea-c028af4dfbfb,2
TCGA-22-1005-01A-01-TS1.369217ed-cdd2-4fec-91a5-2db535ac3053,2
TCGA-79-5596-01A-02-BS2.e1f47dac-2ec7-4980-807b-d4330f96bdb3,2
TCGA-96-A4JL-01A-01-TSA.3FA7182D-09EC-469A-92E2-EFFDC286913C,2
TCGA-66-2753-01A-01-BS1.1242eab2-efd8-4174-aa2e-c7524370813d,2
TCGA-68-8251-01A-01-TS1.8b9eba86-bdd7-4cbc-b114-924cc4267af6,2
TCGA-33-4589-01A-01-TS1.bd46be9b-9a42-43cc-95ac-66ff992fba88,2
TCGA-21-1072-01A-01-BS1.e1ef5626-2988-4d7e-8225-62fc00d57a2c,2
TCGA-56-8305-01A-01-TS1.5c44f18e-dfa6-47e1-89bd-9f24bb0ada2c,2
TCGA-77-8007-01A-01-BS1.f552a107-a733-4fa2-8ac4-a5d723255f3e,2
TCGA-39-5030-01A-01-TS1.75e7cc0c-6dfa-45cb-b948-8ecfdb8fca28,2
TCGA-66-2794-11A-01-BS1.19359637-90b6-4976-98da-f1d248b8e5a3,2
TCGA-66-2793-01A-01-TS1.996aec63-ca55-4206-a64f-45a7c6e0ae6a,2
TCGA-39-5037-01A-01-BS1.0b74ab70-1ac8-4122-ae9e-346b073d2701,2
TCGA-60-2721-11A-01-TS1.16892e36-20c9-42ce-a1ee-53dc31608058,2
TCGA-43-7656-01A-01-TS1.9d4ce12f-d331-4fbd-b8e5-219be7263466,2
TCGA-66-2783-11A-01-BS1.f15900cb-dc3a-4eae-a7da-9f0497f1aa83,2
TCGA-22-4591-11A-01-BS1.d6f5fd0c-170c-4bb9-bcad-b10191175ea4,2
TCGA-66-2758-01A-02-BS2.bb7edf06-f50a-47d7-9236-3f1b53a722c9,2
TCGA-66-2793-01A-01-BS1.c9f8e284-ccc3-4b3d-97cc-41a3876be5e1,2
TCGA-60-2710-11A-01-TS1.4f7b911e-5f72-4d83-a849-d56402dcc9a4,2
TCGA-39-5011-11A-01-TS1.879f780f-d44c-4e88-a4a0-6bfb015b1e3d,2
TCGA-60-2696-01A-01-TS1.f0813f9d-0190-453d-9a03-c24321895c73,2
TCGA-66-2787-01A-01-BS1.8b35ca46-4a4b-4c92-8164-2993f0b4e109,2
TCGA-66-2754-01A-01-TS1.56a9fe5f-3bef-4738-b15b-9e15eb90c433,2
TCGA-77-7465-01A-01-TS1.2fdfbde6-7d32-448e-ae83-5ddac616a9a6,2
TCGA-77-A5G1-01A-01-TS1.AB2A70AF-93BF-4C3F-BD99-E924E43FAF54,2
TCGA-NC-A5HO-01A-01-TS1.62FF3313-6DFC-4F64-9E69-9D1C852A57D4,2
TCGA-85-A4QQ-01A-04-TSD.89A63FFC-A081-47AD-93EC-AE418182A33D,2
TCGA-66-2789-11A-01-BS1.1cef709c-146c-40fe-aff5-4e4782423ff6,2
TCGA-18-3414-11A-01-TS1.7f358ff4-0e30-4d71-a38a-2908b7092ba4,2
TCGA-85-6175-01A-01-BS1.dea71777-3b94-4f22-9f55-5656a41b8297,2
TCGA-66-2770-11A-01-TS1.72edc1ba-916d-42a2-9f22-6254c6e54c5c,2
TCGA-66-2777-11A-01-TS1.a331b301-65b2-4b0e-a74a-96623e5e7b3f,2
TCGA-MF-A522-01A-01-TS1.8C295648-89A7-4043-AFF3-9397012B3669,2
TCGA-85-7698-01A-01-TS1.5aef33db-9d0a-4ab7-8dd2-cd6b0ba4b9e8,2
TCGA-18-4086-01A-01-BS1.9a5b32a6-401b-4a42-a821-48e4fcc15499,2
TCGA-66-2734-01A-01-TS1.89f045d8-cf9e-495c-9caa-24b2e7bfcb20,2
TCGA-37-3789-01A-01-TS1.a4aaee21-3414-48cb-a457-c2af4fbdd2fe,2
TCGA-43-2581-01A-01-BS1.62e48648-1e92-449d-ad2b-c73c5c7a9865,2
TCGA-66-2771-01A-01-BS1.89b4fb4d-5005-4aa3-b83f-2508a580072a,2
TCGA-46-3765-01A-01-TS1.2cedf75e-c3ef-4157-bc59-0912b0a274f8,2
TCGA-51-4081-01A-01-BS1.e1b79437-906c-4571-988b-46b237ed8a86,2
TCGA-33-AASJ-11A-01-TS1.57B0DB0C-C95A-4AB0-94B0-F5CBED1EF7A5,2
TCGA-66-2766-11A-01-BS1.8aeb7904-418b-4788-af67-53fe8c8a8f5c,2
TCGA-22-4593-11A-01-BS1.c2e5e220-c57c-481f-8d8f-cc5dd01b38b9,2
TCGA-18-3421-01A-01-TS1.de5fc45f-2235-460b-8c7f-d5dd9accb257,2
TCGA-60-2709-01A-02-BS2.77ed73c0-b5f2-414a-8d58-08c1d9d0efff,2
TCGA-39-5016-01A-01-TS1.d2919568-4db2-4676-bb29-ea31af18a23e,2
TCGA-66-2778-01A-02-BS2.8065d383-a69c-4d80-a764-40caad1cab88,2
TCGA-43-2581-01A-01-TS1.b5a1303c-aee3-4761-8756-049b6a45787b,2
TCGA-18-3410-11A-01-BS1.69eef7c1-1705-4ee6-9d87-d77b0b5062e4,2
TCGA-37-4129-01A-01-TS1.0eb9f716-7dc1-4547-b32c-744a64babe40,2
TCGA-96-7544-01A-01-BS1.4c78920d-ef0d-4263-8364-197d3f4e86a8,2
TCGA-66-2767-11A-01-BS1.56c30ecb-0f99-4a20-8a93-486414516349,2
TCGA-85-8287-01A-01-TS1.c2eaa43c-44f1-4dae-93e7-eb691541c880,2
TCGA-56-8624-11A-01-TS1.c1825704-4064-42e8-83f9-d49eee37363a,2
